id,price
213420,17073.953
213421,1842.2517
213422,4144.3965
213423,1095.6311
213424,841.0825
213425,1075.5548
213426,8159.5376
213427,14959.316
213428,4833.0903
213429,4204.1543
213430,1723.8671
213431,1887.9812
213432,729.1477
213433,14503.607
213434,4882.799
213435,745.9697
213436,716.22003
213437,1438.239
213438,6135.568
213439,4554.637
213440,6314.5103
213441,1055.0613
213442,2885.1814
213443,3662.8816
213444,1713.0778
213445,686.90674
213446,670.1092
213447,1742.7983
213448,7319.129
213449,14800.742
213450,428.10086
213451,4044.5918
213452,2196.099
213453,9423.2
213454,4745.3223
213455,10032.135
213456,2996.1577
213457,816.16595
213458,1770.4934
213459,779.68005
213460,7896.9604
213461,6935.2637
213462,2445.9329
213463,4269.3354
213464,838.5869
213465,4814.9272
213466,2109.767
213467,2208.7305
213468,418.15018
213469,1078.9344
213470,540.1152
213471,1706.5533
213472,5715.186
213473,803.66473
213474,3076.5188
213475,4897.6226
213476,7709.0674
213477,995.5058
213478,653.20215
213479,592.58875
213480,8231.701
213481,593.2105
213482,1604.3547
213483,4620.53
213484,905.1172
213485,568.7757
213486,8549.142
213487,1814.1895
213488,1589.1388
213489,4999.0615
213490,1867.4344
213491,2361.932
213492,598.2356
213493,13863.745
213494,633.67175
213495,1505.8931
213496,2661.4707
213497,10031.956
213498,3435.4146
213499,14763.889
213500,2408.6694
213501,6256.738
213502,1396.6384
213503,13818.182
213504,1982.2128
213505,15440.064
213506,16158.876
213507,953.4768
213508,859.8233
213509,688.4481
213510,4070.9072
213511,2233.3145
213512,2924.6982
213513,2816.812
213514,7517.8633
213515,892.99524
213516,844.2675
213517,3670.975
213518,2938.4932
213519,12945.465
213520,10092.929
213521,13137.118
213522,4364.6294
213523,2123.6724
213524,5602.2393
213525,520.97
213526,681.62415
213527,3800.6152
213528,7486.4336
213529,5315.907
213530,840.89874
213531,677.22394
213532,5091.511
213533,818.635
213534,13631.525
213535,1060.9385
213536,6359.602
213537,857.1856
213538,3459.2815
213539,13680.017
213540,6960.42
213541,756.17444
213542,738.4028
213543,2713.3735
213544,16411.574
213545,3947.8372
213546,965.3496
213547,1594.665
213548,1641.1001
213549,14598.282
213550,500.40955
213551,2587.3618
213552,9305.718
213553,1117.685
213554,7402.7188
213555,1356.5355
213556,4806.587
213557,730.9033
213558,7556.926
213559,940.74274
213560,850.4848
213561,1634.0929
213562,13951.695
213563,3653.9255
213564,551.3682
213565,3825.6133
213566,919.5365
213567,2420.2378
213568,498.9643
213569,9618.472
213570,692.64374
213571,16587.354
213572,564.63135
213573,1717.0518
213574,8139.825
213575,2691.4226
213576,2295.5806
213577,2253.1394
213578,4098.532
213579,1025.4705
213580,860.1139
213581,1121.6282
213582,737.18744
213583,2694.3333
213584,862.1112
213585,3988.4734
213586,13152.861
213587,5047.224
213588,574.0401
213589,4296.1875
213590,656.92804
213591,7707.5327
213592,1668.0347
213593,4956.9233
213594,12392.683
213595,10066.939
213596,1098.2079
213597,4807.244
213598,566.1638
213599,2345.954
213600,1337.7468
213601,16777.324
213602,822.46936
213603,3642.235
213604,777.7439
213605,4088.5537
213606,6295.259
213607,2830.0828
213608,1487.462
213609,1096.9661
213610,759.0894
213611,1067.7622
213612,5365.9272
213613,16685.463
213614,16360.821
213615,15841.569
213616,8993.375
213617,642.09265
213618,675.2812
213619,2968.6973
213620,1331.3824
213621,1326.5706
213622,15056.79
213623,2298.4854
213624,4180.8896
213625,8244.168
213626,7774.0063
213627,6093.9946
213628,773.3486
213629,3205.999
213630,837.56964
213631,1386.5869
213632,1403.9081
213633,6843.6436
213634,764.5003
213635,1264.1179
213636,874.4981
213637,3861.488
213638,2234.8838
213639,3543.2778
213640,683.6972
213641,3909.7876
213642,4424.05
213643,1829.0004
213644,1700.7648
213645,2686.1626
213646,3866.1362
213647,667.3555
213648,5103.487
213649,4041.1616
213650,592.6871
213651,653.03174
213652,1023.5611
213653,1202.84
213654,2287.4521
213655,4515.954
213656,17968.938
213657,7291.4165
213658,5132.9653
213659,597.2248
213660,1374.0719
213661,1663.9882
213662,1108.5519
213663,675.79224
213664,4882.875
213665,702.4538
213666,14942.409
213667,2270.9192
213668,9055.37
213669,6045.588
213670,3610.0647
213671,2834.6067
213672,1039.018
213673,389.6952
213674,636.13184
213675,14091.64
213676,534.2074
213677,788.4687
213678,3029.1013
213679,894.0839
213680,692.7523
213681,10186.164
213682,1023.31744
213683,994.20245
213684,3683.7432
213685,3484.9507
213686,537.77673
213687,719.13794
213688,1484.9049
213689,935.39966
213690,2873.8984
213691,6734.5107
213692,4822.6733
213693,823.8572
213694,1030.9326
213695,9473.682
213696,6821.161
213697,2201.0957
213698,2489.2534
213699,2980.9404
213700,12368.955
213701,601.05774
213702,5290.1777
213703,609.8385
213704,1365.9437
213705,687.97144
213706,6289.8115
213707,16304.44
213708,8169.506
213709,2387.3745
213710,824.8108
213711,2745.8423
213712,921.9117
213713,5210.5283
213714,1022.67926
213715,6636.5044
213716,1606.6932
213717,1908.1897
213718,2303.911
213719,578.0226
213720,1744.7509
213721,1983.0093
213722,893.79407
213723,1035.9158
213724,2107.877
213725,658.3137
213726,931.5278
213727,3239.6992
213728,3264.138
213729,13751.145
213730,7891.316
213731,704.3695
213732,3992.4395
213733,859.6019
213734,2827.6243
213735,5443.6436
213736,926.6618
213737,1040.8479
213738,837.2511
213739,5470.692
213740,1669.3059
213741,749.2704
213742,3140.4072
213743,2175.7407
213744,1961.8845
213745,2518.1382
213746,867.55896
213747,2542.2632
213748,640.0003
213749,4554.5806
213750,1095.5964
213751,11828.778
213752,7148.6465
213753,652.9509
213754,796.7636
213755,1703.792
213756,2013.1222
213757,2516.2534
213758,913.48047
213759,758.12756
213760,3909.8313
213761,6730.3545
213762,2650.5054
213763,4227.7773
213764,775.00287
213765,765.1303
213766,1356.2163
213767,8143.246
213768,5407.5835
213769,735.4711
213770,8661.363
213771,630.5752
213772,2921.8892
213773,903.96924
213774,3396.2678
213775,3107.636
213776,3058.6804
213777,4200.088
213778,472.96567
213779,729.33044
213780,1000.19666
213781,571.0693
213782,562.4117
213783,736.8069
213784,2129.09
213785,5334.5938
213786,2302.7651
213787,792.8106
213788,8246.3
213789,658.8889
213790,4949.9395
213791,15277.111
213792,2950.2244
213793,633.00604
213794,1700.7571
213795,4635.8486
213796,603.2929
213797,6648.875
213798,827.8206
213799,5521.8384
213800,6059.8276
213801,3070.828
213802,5605.773
213803,1525.5233
213804,803.04456
213805,15551.021
213806,7276.2856
213807,589.50793
213808,924.18585
213809,4678.629
213810,667.9394
213811,3962.28
213812,11101.74
213813,5032.2188
213814,790.9307
213815,826.1567
213816,3507.3425
213817,1105.9823
213818,594.41504
213819,823.6538
213820,5215.095
213821,4106.1855
213822,9303.929
213823,9415.105
213824,401.55518
213825,6384.5117
213826,4338.698
213827,8156.882
213828,7596.533
213829,664.04285
213830,2143.2107
213831,1962.9497
213832,1758.1206
213833,1050.9243
213834,5018.2607
213835,3450.829
213836,2531.915
213837,6640.7754
213838,4793.979
213839,419.5197
213840,8230.776
213841,1905.3993
213842,3565.5776
213843,879.9802
213844,4075.9497
213845,5964.0015
213846,1114.8807
213847,4073.1638
213848,572.92957
213849,1195.1432
213850,14627.607
213851,810.0114
213852,3334.9216
213853,1909.1284
213854,2929.5466
213855,5123.955
213856,1826.3063
213857,6172.1724
213858,573.57904
213859,4926.429
213860,17882.32
213861,599.2512
213862,4320.1016
213863,3156.5032
213864,974.52704
213865,658.6094
213866,1606.5696
213867,7439.7344
213868,1777.0125
213869,663.28375
213870,2576.5269
213871,6714.9614
213872,538.99304
213873,5499.5854
213874,566.2636
213875,2735.8535
213876,4371.93
213877,3893.8105
213878,6053.937
213879,766.4501
213880,781.5954
213881,4037.124
213882,2056.2488
213883,698.10333
213884,3698.627
213885,3713.2654
213886,17028.771
213887,8217.93
213888,1913.855
213889,2017.8922
213890,747.266
213891,865.4283
213892,3502.0686
213893,876.1363
213894,904.96234
213895,1061.5476
213896,10439.089
213897,10343.547
213898,628.2152
213899,2299.581
213900,11158.804
213901,4535.0044
213902,2380.1365
213903,3203.1343
213904,2052.103
213905,900.9776
213906,664.97577
213907,7520.566
213908,722.0456
213909,2011.9651
213910,481.6742
213911,1171.1577
213912,3771.0632
213913,6824.977
213914,2863.3442
213915,1339.8689
213916,4436.382
213917,2545.065
213918,924.5441
213919,5466.038
213920,843.3807
213921,6305.71
213922,1703.5289
213923,6921.538
213924,4593.366
213925,604.0611
213926,2278.1997
213927,4763.9746
213928,650.9731
213929,15288.57
213930,661.34784
213931,5220.7974
213932,489.75256
213933,12598.153
213934,648.0489
213935,12196.794
213936,1139.5977
213937,404.9983
213938,610.6545
213939,793.8988
213940,1870.6428
213941,15914.32
213942,7994.505
213943,12463.284
213944,4942.2563
213945,8169.018
213946,1857.5275
213947,1507.3534
213948,619.72876
213949,787.68134
213950,8857.694
213951,652.2249
213952,653.20215
213953,2076.191
213954,1050.3188
213955,532.39655
213956,816.983
213957,3336.698
213958,866.1474
213959,6604.608
213960,5608.93
213961,4240.9463
213962,6883.782
213963,839.35895
213964,510.26364
213965,2581.792
213966,2201.0908
213967,7617.5938
213968,774.058
213969,13949.173
213970,4090.1804
213971,3423.6377
213972,921.47437
213973,712.1672
213974,743.4226
213975,1586.7974
213976,3370.1594
213977,6054.4653
213978,3298.9255
213979,1771.9724
213980,656.1214
213981,2341.3376
213982,1144.4003
213983,1905.0577
213984,6729.041
213985,2082.7166
213986,553.58624
213987,4549.7505
213988,5295.82
213989,4801.5728
213990,2145.5522
213991,973.39905
213992,4616.1826
213993,1149.6691
213994,1671.171
213995,1411.7191
213996,1714.6212
213997,1429.4019
213998,7256.276
213999,3368.3872
214000,5600.703
214001,614.7132
214002,13071.707
214003,1523.1721
214004,1951.1134
214005,9556.97
214006,4581.299
214007,5907.4497
214008,2176.7312
214009,15058.628
214010,3199.8066
214011,1282.9333
214012,774.71313
214013,4446.014
214014,2616.0808
214015,799.3252
214016,1126.8789
214017,5707.3203
214018,1071.9028
214019,773.219
214020,4206.2188
214021,1904.0433
214022,666.3936
214023,4627.814
214024,892.98645
214025,2986.9373
214026,4959.0415
214027,4865.8154
214028,11263.284
214029,5220.039
214030,1725.6614
214031,522.27576
214032,845.5999
214033,863.9632
214034,12126.529
214035,648.0489
214036,672.54553
214037,546.03735
214038,2046.7238
214039,833.68774
214040,1718.2242
214041,4087.8838
214042,3916.8105
214043,1044.5438
214044,856.03094
214045,5275.086
214046,5296.079
214047,10437.783
214048,2948.756
214049,4321.669
214050,567.9386
214051,998.8523
214052,4982.257
214053,2454.0024
214054,2349.3486
214055,696.6864
214056,605.6673
214057,5296.036
214058,4631.3364
214059,630.3611
214060,12286.083
214061,6120.65
214062,2930.4355
214063,1434.0002
214064,3432.0803
214065,478.10532
214066,2876.519
214067,3083.261
214068,1058.4526
214069,1591.0194
214070,1794.3345
214071,741.68866
214072,615.4316
214073,5915.9067
214074,1363.7997
214075,4035.6116
214076,553.06665
214077,908.65967
214078,1830.2716
214079,3239.1035
214080,760.0901
214081,5988.874
214082,5776.0317
214083,6094.583
214084,1161.2968
214085,2365.7366
214086,866.1416
214087,547.5172
214088,602.6921
214089,5674.888
214090,2789.8354
214091,6240.953
214092,4797.1675
214093,4236.7476
214094,1826.5425
214095,6074.587
214096,543.46545
214097,5261.05
214098,6964.3813
214099,891.5763
214100,10926.074
214101,8993.576
214102,904.95856
214103,5354.726
214104,6680.6772
214105,2575.5022
214106,699.7647
214107,4901.4004
214108,10339.13
214109,722.3472
214110,1383.3726
214111,2340.4392
214112,841.9916
214113,1618.1874
214114,1909.8982
214115,1967.5293
214116,10782.509
214117,963.06934
214118,1720.5707
214119,4211.8374
214120,4039.875
214121,683.18304
214122,1849.1348
214123,5285.5396
214124,3421.171
214125,5525.759
214126,2279.7104
214127,646.4371
214128,5804.2534
214129,1168.0278
214130,2878.087
214131,4948.203
214132,672.5733
214133,10657.367
214134,12279.717
214135,5020.0464
214136,5347.5527
214137,11470.39
214138,1814.1895
214139,672.49725
214140,1065.6465
214141,2298.501
214142,515.94366
214143,927.092
214144,4820.5767
214145,1726.0121
214146,15716.81
214147,2327.4153
214148,15106.776
214149,15275.631
214150,6682.4395
214151,611.0586
214152,15728.449
214153,5782.4414
214154,819.79596
214155,948.878
214156,832.1198
214157,692.1933
214158,1596.6298
214159,6612.774
214160,814.05566
214161,980.3081
214162,7895.8564
214163,583.6701
214164,16254.4
214165,5490.2397
214166,17286.266
214167,4314.1924
214168,3169.049
214169,3369.6658
214170,7703.4185
214171,5170.9043
214172,1029.4655
214173,4257.147
214174,743.4851
214175,457.3231
214176,6627.73
214177,4532.357
214178,3101.3677
214179,721.70844
214180,6857.7446
214181,773.3527
214182,4392.3096
214183,10511.095
214184,592.1278
214185,11405.298
214186,940.1757
214187,13458.833
214188,6863.247
214189,825.85675
214190,861.51807
214191,5061.6357
214192,661.07446
214193,5456.6514
214194,506.301
214195,14847.369
214196,764.4435
214197,1319.2274
214198,725.22174
214199,5986.4956
214200,2934.0066
214201,2729.848
214202,16245.625
214203,10601.238
214204,4556.409
214205,5751.667
214206,8490.118
214207,807.8518
214208,836.0914
214209,499.37674
214210,1024.7354
214211,2395.8472
214212,4413.3867
214213,15981.036
214214,4628.7744
214215,6883.4927
214216,2460.9412
214217,874.00653
214218,1167.6008
214219,413.9536
214220,914.7276
214221,16099.556
214222,5032.571
214223,2790.734
214224,3241.8457
214225,4599.9243
214226,730.3901
214227,2935.385
214228,6705.531
214229,4159.138
214230,11059.7
214231,4614.8623
214232,1972.2831
214233,3746.0217
214234,3422.3542
214235,16421.91
214236,6717.751
214237,823.70776
214238,1971.2521
214239,775.3125
214240,1081.7393
214241,4611.466
214242,3079.2244
214243,3910.3684
214244,3511.2078
214245,776.91174
214246,775.44507
214247,2730.7986
214248,17273.965
214249,5140.374
214250,700.6961
214251,2681.5527
214252,3323.7915
214253,11989.503
214254,2537.823
214255,2680.8362
214256,610.1951
214257,1137.0565
214258,3178.388
214259,1383.7539
214260,570.0363
214261,862.42456
214262,2116.9727
214263,1702.6301
214264,570.804
214265,3542.3218
214266,799.6513
214267,15374.425
214268,1953.6863
214269,3429.3335
214270,11202.91
214271,3040.2424
214272,702.9494
214273,12476.606
214274,9796.257
214275,1559.1581
214276,6321.68
214277,2221.098
214278,1219.778
214279,720.9156
214280,1296.0078
214281,4649.802
214282,556.73724
214283,3136.4978
214284,995.55145
214285,965.20746
214286,462.51352
214287,941.1556
214288,4180.5894
214289,984.7804
214290,917.8236
214291,6868.0386
214292,576.2149
214293,7678.159
214294,2370.211
214295,6636.521
214296,1034.276
214297,852.59186
214298,1982.8229
214299,4309.505
214300,12977.249
214301,401.6998
214302,861.5286
214303,852.59186
214304,868.10876
214305,866.4664
214306,15175.875
214307,5018.9043
214308,940.23816
214309,1933.1342
214310,3120.7258
214311,5151.1265
214312,670.53033
214313,9233.081
214314,641.9821
214315,1977.8654
214316,489.31906
214317,869.9587
214318,4259.152
214319,4392.921
214320,15448.026
214321,5513.8467
214322,5016.4434
214323,3568.5872
214324,4165.5947
214325,5849.434
214326,559.409
214327,926.29474
214328,6765.9834
214329,4331.582
214330,596.74176
214331,453.0525
214332,572.82306
214333,974.9619
214334,14617.59
214335,829.10956
214336,2633.4558
214337,1913.6243
214338,813.93524
214339,1197.6963
214340,4025.7131
214341,5753.354
214342,10406.13
214343,9593.993
214344,17167.475
214345,14304.284
214346,5917.7275
214347,473.4787
214348,5024.538
214349,535.3818
214350,1223.2266
214351,4859.616
214352,3159.857
214353,2076.191
214354,6423.735
214355,3063.945
214356,1126.8789
214357,6691.4097
214358,5330.895
214359,9168.441
214360,4652.0
214361,777.5379
214362,13813.616
214363,665.9366
214364,1262.3011
214365,842.117
214366,11195.647
214367,2527.797
214368,712.187
214369,6383.2104
214370,1734.0829
214371,1644.5605
214372,1024.7354
214373,985.18335
214374,520.39795
214375,1861.9727
214376,4402.645
214377,905.83875
214378,4195.8726
214379,2943.578
214380,4577.4844
214381,14595.743
214382,571.2611
214383,9759.7705
214384,1004.10114
214385,882.2911
214386,506.70523
214387,1705.7229
214388,1047.4222
214389,1058.0453
214390,14092.416
214391,662.6806
214392,3915.8406
214393,1461.7059
214394,1122.1626
214395,4049.9739
214396,1959.5586
214397,15722.988
214398,10426.775
214399,9037.72
214400,2755.9238
214401,9341.822
214402,1684.6254
214403,1877.6383
214404,13142.101
214405,4365.0386
214406,1065.2809
214407,5156.7915
214408,863.5327
214409,7727.1504
214410,5016.358
214411,1719.5096
214412,9993.767
214413,5447.2686
214414,1548.6844
214415,4886.726
214416,11448.572
214417,14441.188
214418,1000.6286
214419,7394.4277
214420,684.7938
214421,575.13696
214422,857.21423
214423,1090.5035
214424,456.54535
214425,3610.7515
214426,2812.6477
214427,3001.273
214428,4081.9268
214429,8197.272
214430,3649.422
214431,1328.4313
214432,3328.1455
214433,834.35675
214434,13181.58
214435,423.3624
214436,1030.9304
214437,549.5691
214438,4709.5684
214439,2202.7446
214440,2801.77
214441,6296.4297
214442,673.4147
214443,3809.6643
214444,11150.788
214445,10990.508
214446,4449.7695
214447,1296.0203
214448,1636.8364
214449,16741.775
214450,4081.15
214451,14046.472
214452,2379.3745
214453,12023.468
214454,694.87665
214455,5038.722
214456,535.8212
214457,3344.2505
214458,1667.5989
214459,1113.4823
214460,834.1567
214461,656.30865
214462,1829.8538
214463,716.10266
214464,4184.057
214465,2376.4753
214466,1667.5964
214467,753.5314
214468,836.1725
214469,6223.9673
214470,893.79407
214471,819.51917
214472,13875.694
214473,1741.9313
214474,6144.4136
214475,1039.7723
214476,7441.693
214477,16890.174
214478,549.5691
214479,2134.106
214480,531.54504
214481,1849.8578
214482,3455.564
214483,1669.3059
214484,9395.4375
214485,5212.598
214486,4832.369
214487,1586.7974
214488,753.874
214489,901.5135
214490,1904.3016
214491,2849.7434
214492,4664.6255
214493,11871.125
214494,1004.0228
214495,1019.60297
214496,3335.8633
214497,2475.2932
214498,2101.4246
214499,882.9573
214500,757.606
214501,6339.3755
214502,3863.1057
214503,16196.009
214504,666.7267
214505,900.1391
214506,607.3302
214507,2216.3853
214508,2465.6362
214509,1089.2649
214510,4230.4253
214511,2428.3472
214512,735.69476
214513,10555.943
214514,930.7153
214515,1675.5426
214516,885.45135
214517,539.838
214518,2852.773
214519,4174.3022
214520,6443.9
214521,556.0942
214522,1647.9579
214523,2531.915
214524,671.95404
214525,1302.3536
214526,6650.689
214527,921.6001
214528,4028.7253
214529,1684.3137
214530,792.6094
214531,3489.0994
214532,734.2187
214533,1097.8502
214534,2418.8887
214535,1577.2223
214536,698.04205
214537,3015.1018
214538,686.70636
214539,16274.32
214540,2491.5303
214541,4302.7686
214542,1684.6254
214543,3932.0847
214544,921.4561
214545,1149.115
214546,552.76294
214547,4969.9453
214548,706.7462
214549,6341.2783
214550,3616.2224
214551,2418.7686
214552,843.3999
214553,3601.7217
214554,5842.4453
214555,5751.704
214556,7739.919
214557,8168.9287
214558,3197.2468
214559,2815.6213
214560,475.14978
214561,776.7505
214562,595.0424
214563,13288.321
214564,959.38226
214565,757.55536
214566,514.6535
214567,16870.996
214568,1140.8417
214569,6371.9165
214570,667.8692
214571,622.94635
214572,9415.105
214573,17094.506
214574,1172.5128
214575,575.82806
214576,5492.7065
214577,934.91943
214578,6311.5356
214579,2120.078
214580,1135.1755
214581,1459.1626
214582,1833.4224
214583,589.61835
214584,4029.3228
214585,3429.8164
214586,485.2456
214587,2305.3643
214588,9260.444
214589,450.31873
214590,15378.98
214591,963.46655
214592,5044.7764
214593,4586.3438
214594,13995.966
214595,9807.895
214596,778.68726
214597,5241.4214
214598,9197.85
214599,877.9217
214600,7813.325
214601,994.99976
214602,2087.4773
214603,1408.751
214604,4788.5293
214605,4529.3247
214606,7438.2524
214607,7352.271
214608,662.5292
214609,1088.3351
214610,1769.4508
214611,3212.3823
214612,4280.3794
214613,1878.657
214614,1577.0178
214615,737.9331
214616,4218.0215
214617,4405.1646
214618,711.5806
214619,818.2952
214620,440.9657
214621,4848.117
214622,4880.5776
214623,3354.9006
214624,2440.4873
214625,666.9472
214626,1538.3918
214627,3474.3535
214628,1470.1295
214629,498.99042
214630,802.70013
214631,10700.644
214632,862.1112
214633,483.86935
214634,561.38904
214635,3759.544
214636,16378.8
214637,12544.641
214638,2298.1104
214639,1244.2449
214640,668.4288
214641,657.67554
214642,3343.8665
214643,943.0299
214644,1920.1962
214645,3588.7627
214646,651.2484
214647,3647.643
214648,10630.327
214649,7991.2695
214650,666.0535
214651,1530.9711
214652,3188.3237
214653,678.584
214654,9393.481
214655,3920.8152
214656,1266.4829
214657,3470.908
214658,5883.881
214659,10348.612
214660,559.9054
214661,1046.6646
214662,15776.199
214663,683.70526
214664,4966.737
214665,5137.7485
214666,890.4832
214667,3777.6997
214668,5570.0737
214669,1662.7064
214670,2842.1807
214671,7749.328
214672,1106.8157
214673,691.33527
214674,5049.263
214675,1498.4849
214676,1693.5829
214677,1144.0188
214678,1454.5087
214679,3910.847
214680,2317.3435
214681,633.5672
214682,824.9727
214683,635.8841
214684,12196.743
214685,848.44116
214686,517.16376
214687,4466.2935
214688,6138.6426
214689,1278.7545
214690,6512.716
214691,8566.805
214692,2511.1243
214693,688.4126
214694,6233.8667
214695,4832.518
214696,1058.2976
214697,1170.0831
214698,754.44
214699,1044.5854
214700,1065.6543
214701,540.84784
214702,5688.427
214703,5112.7905
214704,1308.7563
214705,3229.972
214706,1403.7467
214707,9907.284
214708,2641.1108
214709,7295.4854
214710,508.09485
214711,7527.2173
214712,1034.7631
214713,901.67285
214714,9764.938
214715,5553.1724
214716,4879.273
214717,4141.943
214718,4577.163
214719,3428.677
214720,820.75226
214721,916.0558
214722,851.23047
214723,583.46173
214724,7106.5327
214725,1189.8313
214726,15005.988
214727,536.8128
214728,3735.8025
214729,9546.082
214730,706.0263
214731,2684.067
214732,13145.774
214733,2771.6968
214734,4614.0786
214735,3567.4077
214736,6513.333
214737,823.1233
214738,4746.495
214739,2612.6265
214740,6507.77
214741,9791.122
214742,1544.5544
214743,3620.1753
214744,966.98456
214745,2058.543
214746,2558.8765
214747,3615.448
214748,780.9153
214749,1482.6932
214750,727.0801
214751,2482.4614
214752,1194.0309
214753,1657.766
214754,1011.596
214755,11573.712
214756,5098.6626
214757,655.7625
214758,4940.76
214759,765.4179
214760,681.35675
214761,1124.7936
214762,16414.225
214763,4332.283
214764,5162.0156
214765,4202.8677
214766,500.98773
214767,5415.863
214768,1740.532
214769,9503.975
214770,524.93695
214771,4295.8867
214772,9153.647
214773,2680.843
214774,13418.571
214775,693.94183
214776,752.5527
214777,966.98914
214778,6241.5127
214779,765.2198
214780,1705.7229
214781,10736.32
214782,5072.9355
214783,525.24414
214784,953.0221
214785,1030.1718
214786,7080.4
214787,1139.7084
214788,3146.2908
214789,3588.5156
214790,1539.9769
214791,3311.0405
214792,16081.04
214793,3031.4749
214794,1654.1799
214795,2831.2798
214796,1021.98517
214797,1232.0452
214798,1868.2085
214799,8633.222
214800,754.09625
214801,14198.499
214802,7021.9287
214803,745.865
214804,5332.872
214805,6932.3813
214806,5478.0938
214807,715.37225
214808,832.20215
214809,5204.6562
214810,1451.4493
214811,624.0937
214812,10675.839
214813,3601.929
214814,2941.2898
214815,2169.2866
214816,2986.314
214817,1059.0538
214818,4505.62
214819,3102.2463
214820,3144.964
214821,768.3484
214822,17061.02
214823,689.16425
214824,5327.673
214825,601.0579
214826,801.71014
214827,3967.689
214828,585.112
214829,698.1287
214830,15443.499
214831,1024.7354
214832,1077.3477
214833,2467.0144
214834,914.84796
214835,8502.273
214836,2633.231
214837,1030.159
214838,4278.8877
214839,1849.8578
214840,493.18878
214841,1719.4891
214842,3543.5945
214843,667.0041
214844,927.93164
214845,658.01984
214846,10972.115
214847,991.68427
214848,1584.6097
214849,2044.2701
214850,2785.5024
214851,971.34534
214852,1144.4196
214853,2730.4531
214854,8687.49
214855,2668.7693
214856,454.1643
214857,12704.766
214858,2281.3506
214859,4811.984
214860,2353.1355
214861,7799.9355
214862,769.0103
214863,1214.809
214864,2724.5125
214865,2745.8684
214866,2412.363
214867,531.2643
214868,13832.444
214869,858.5452
214870,4768.991
214871,735.7624
214872,5988.031
214873,13029.865
214874,3470.0188
214875,1651.2544
214876,2704.979
214877,7204.408
214878,534.9734
214879,1555.8114
214880,792.5218
214881,647.54364
214882,6563.3867
214883,2911.366
214884,515.5771
214885,849.50836
214886,2424.452
214887,1699.0127
214888,6802.907
214889,1956.63
214890,481.0746
214891,2003.4398
214892,14580.146
214893,10292.75
214894,4080.6653
214895,10234.839
214896,1576.5968
214897,659.3599
214898,2311.2502
214899,335.79987
214900,5073.8613
214901,3248.7341
214902,2844.9343
214903,708.4185
214904,783.8043
214905,14987.101
214906,5216.8193
214907,789.68616
214908,5658.051
214909,1036.641
214910,13541.731
214911,8270.372
214912,1006.559
214913,1182.3688
214914,10417.0625
214915,3159.735
214916,3349.2004
214917,1824.6465
214918,815.4634
214919,1776.6704
214920,2371.2048
214921,5653.2754
214922,16264.946
214923,1144.4003
214924,2376.8962
214925,820.5607
214926,3382.1055
214927,3791.1497
214928,6476.477
214929,1007.27905
214930,3602.628
214931,1835.1603
214932,1935.0396
214933,17173.408
214934,5760.2134
214935,6252.4326
214936,511.42615
214937,1736.5824
214938,3934.2605
214939,1812.0952
214940,1588.2373
214941,5978.61
214942,742.46375
214943,5881.934
214944,4010.9607
214945,850.23883
214946,10403.745
214947,521.3958
214948,918.7852
214949,7643.8247
214950,2959.7964
214951,1084.5765
214952,919.0836
214953,1608.172
214954,1434.2042
214955,3767.2063
214956,4297.421
214957,1665.8975
214958,1830.2108
214959,5368.394
214960,15883.854
214961,567.938
214962,1725.3206
214963,8224.927
214964,460.0894
214965,3831.124
214966,1898.5577
214967,1013.3079
214968,793.0774
214969,687.3213
214970,1802.44
214971,2166.861
214972,14651.421
214973,2229.2476
214974,665.7775
214975,17530.307
214976,10906.186
214977,561.1777
214978,11289.1455
214979,8759.685
214980,881.0875
214981,6169.0786
214982,1310.8412
214983,5241.3
214984,1044.5438
214985,633.65533
214986,6990.883
214987,14037.195
214988,2280.3506
214989,519.826
214990,1363.4261
214991,576.31305
214992,755.573
214993,13120.3125
214994,12349.07
214995,5694.545
214996,2140.0908
214997,5879.623
214998,766.94366
214999,9767.751
215000,1726.6876
215001,710.9777
215002,2162.9224
215003,6827.725
215004,1739.4645
215005,1451.2942
215006,1772.7251
215007,6170.1616
215008,4076.8389
215009,2583.1423
215010,17124.328
215011,719.86554
215012,655.2005
215013,4943.4146
215014,2114.398
215015,6701.936
215016,825.3165
215017,1100.0851
215018,2203.3533
215019,2581.792
215020,5614.174
215021,3274.0278
215022,449.42627
215023,677.7591
215024,4390.536
215025,1713.8783
215026,2486.8525
215027,783.4306
215028,580.4088
215029,2617.8735
215030,510.4763
215031,6253.467
215032,7403.898
215033,1092.6143
215034,5895.6177
215035,12257.366
215036,4016.775
215037,6555.8813
215038,3786.7866
215039,705.57513
215040,1198.9946
215041,1157.2091
215042,7498.5703
215043,6483.7295
215044,6224.493
215045,1780.1105
215046,370.13776
215047,5806.8535
215048,953.4768
215049,1714.7981
215050,895.19916
215051,10770.752
215052,10838.08
215053,539.04663
215054,5517.654
215055,848.0134
215056,14067.717
215057,821.4244
215058,732.32513
215059,959.326
215060,2185.7776
215061,992.92566
215062,1031.8812
215063,5407.8325
215064,3991.4097
215065,2942.4663
215066,936.19934
215067,7686.3496
215068,4916.906
215069,546.41693
215070,17047.475
215071,2274.4106
215072,11678.204
215073,3225.7788
215074,515.4071
215075,1013.4021
215076,5984.5264
215077,7686.966
215078,521.41565
215079,9858.609
215080,9023.882
215081,468.99545
215082,657.79987
215083,511.60587
